PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;03AI;00;De Kleine Prins;7007BK;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Antroposofisch;77456;7;1;6;527,666666666667;0; ;0; ;0; ;0; 
20180417;20180725;03AN;00;Basisschool Azelo;7495TW;AMBT DELDEN;1735;Hof van Twente;Overijssel;Bo;Openbaar;41785;7;0;0; ;7;79,1428571428571;0; ;0; ;0; 
20180417;20180725;03AP;00;Basisschool De Belhamel;5551EG;VALKENSWAARD; 858;Valkenswaard;Noord-Brabant;Bo;Openbaar;41662;10;1;9;536;0; ;0; ;0; ;0; 
20180417;20180725;03AZ;00;Geref Basissch De Rank;1817HJ;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Gereformeerd vrijgemaakt;41646;19;0;19;536,157894736842;0; ;0; ;0; ;0; 
20180417;20180725;03BA;00;Jan V Rijckenborghschool;1222SX;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Algemeen bijzonder;30013;12;0;0; ;12;82,25;0; ;0; ;0; 
20180417;20180725;03BI;00;SSBO Eliezer;8043PD;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Reformatorisch;30117;22;0;21;510,190476190476;0; ;0; ;0; ;0; 
20180417;20180725;03BR;00;Basisschool De Kring;6191PD;BEEK LB; 888;Beek;Limburg;Bo;Openbaar;83280;19;0;19;532,263157894737;0; ;0; ;0; ;0; 
20180417;20180725;03BS;00;OBS Dr M L Kingschool;7591XJ;DENEKAMP;1774;Dinkelland;Overijssel;Bo;Openbaar;41565;27;0;27;540,962962962963;0; ;0; ;0; ;0; 
20180417;20180725;03BT;00;OBS Prinses Irene;7783BM;GRAMSBERGEN; 160;Hardenberg;Overijssel;Bo;Openbaar;41630;12;0;0; ;0; ;12;210;0; ;0; 
20180417;20180725;03BU;00;Basisischool Margriet;1165GL;HALFWEG NH; 393;Haarlemmerliede en Spaarnwoude;Noord-Holland;Bo;Openbaar;41500;17;0;0; ;17;86,2941176470588;0; ;0; ;0; 
20180417;20180725;03BV;00;De Trumakkers;5591NG;HEEZE;1658;Heeze-Leende;Noord-Brabant;Bo;Openbaar;41662;23;0;23;531,347826086957;0; ;0; ;0; ;0; 
20180417;20180725;03BX;00;OBS De Hobbitstee;3417WD;MONTFOORT; 335;Montfoort;Utrecht;Bo;Openbaar;41401;48;0;48;530,270833333333;0; ;0; ;0; ;0; 
20180417;20180725;03BY;00;OBS De Wijzer;6658WS;BENEDEN-LEEUWEN; 668;West Maas en Waal;Gelderland;Bo;Openbaar;41340;25;0;25;531,36;0; ;0; ;0; ;0; 
20180417;20180725;03CG;00;De Fakkel;2152KL;NIEUW-VENNEP; 394;Haarlemmermeer;Noord-Holland;Sbo;Algemeen bijzonder;41008;9;0;0; ;0; ;7;167,142857142857;0; ;0; 
20180417;20180725;03CJ;00;Montessorischool;4462EK;GOES; 664;Goes;Zeeland;Bo;Algemeen bijzonder;77533;16;1;0; ;15;90,6666666666667;0; ;0; ;0; 
20180417;20180725;03CL;00;Lubertischool;1796AH;DE KOOG; 448;Texel;Noord-Holland;Bo;Algemeen bijzonder;41841;4;1;0; ;3; ;0; ;0; ;0; 
20180417;20180725;03CO;00;GBS De Wegwijzer;8331MZ;STEENWIJK;1708;Steenwijkerland;Overijssel;Bo;Gereformeerd vrijgemaakt;41632;5;0;5;525,8;0; ;0; ;0; ;0; 
20180417;20180725;03CT;00;De Golfslag;4357EN;DOMBURG; 717;Veere;Zeeland;Bo;Openbaar;42610;9;0;0; ;10;76,4;0; ;0; ;0; 
20180417;20180725;03CV;00;De Zwerm;1744KJ;SINT MAARTEN; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;15;0;0; ;15;82,8;0; ;0; ;0; 
20180417;20180725;03CW;00;OBS Apollo;4841ND;PRINSENBEEK; 758;Breda;Noord-Brabant;Bo;Openbaar;41869;14;0;15;539,133333333333;0; ;0; ;0; ;0; 
20180417;20180725;03DF;00;OBS Kromme Akkers;9893PD;GARNWERD;  53;Winsum;Groningen;Bo;Openbaar;13683;6;0;6;528,666666666667;0; ;0; ;0; ;0; 
20180417;20180725;03DG;00;OBS Klinkenborg;9995PN;KANTENS;1651;Eemsmond;Groningen;Bo;Openbaar;13683;7;0;7;538,142857142857;0; ;0; ;0; ;0; 
20180417;20180725;03DH;00;OBS De Omnibus;5991PX;BAARLO LB;1894;Peel en Maas;Limburg;Bo;Openbaar;41398;20;4;16;536;0; ;0; ;0; ;0; 
20180417;20180725;03DJ;00;Basisschool De Jutter;8899BD;VLIELAND;  96;Vlieland;Friesland;Bo;Openbaar;10928;13;0;15;524,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;03DK;00;Openbare Basisschool;7251BC;VORDEN;1876;Bronckhorst;Gelderland;Bo;Openbaar;41371;11;0;0; ;0; ;11;227,727272727273;0; ;0; 
20180417;20180725;03DV;00;OBS Prins Claus;3461GH;LINSCHOTEN; 335;Montfoort;Utrecht;Bo;Openbaar;41401;18;0;18;533,444444444444;0; ;0; ;0; ;0; 
20180417;20180725;03DW;00;Obs Houwingaham;9693BG;BAD NIEUWESCHANS;1895;Oldambt;Groningen;Bo;Openbaar;41613;20;0;19;534,578947368421;0; ;0; ;0; ;0; 
20180417;20180725;03DX;00;Jan Prins;3011GM;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;30;0;30;537,433333333333;0; ;0; ;0; ;0; 
20180417;20180725;03EE;00;De Wereldboom;4561KZ;HULST; 677;Hulst;Zeeland;Bo;Openbaar;40803;27;0;27;537,703703703704;0; ;0; ;0; ;0; 
20180417;20180725;03EH;00;De Wereldweide;8091VK;WEZEP; 269;Oldebroek;Gelderland;Bo;Openbaar;41345;6;2;0; ;4; ;0; ;0; ;0; 
20180417;20180725;03EI;00;OBS Usquert;9988SC;USQUERT;1651;Eemsmond;Groningen;Bo;Openbaar;13683;5;0;5;532,6;0; ;0; ;0; ;0; 
20180417;20180725;03EJ;00;De Smeltkroes;7852TJ;WEZUP; 109;Coevorden;Drenthe;Bo;Openbaar;41630;9;8;0; ;0; ;0; ;0; ;0; 
20180417;20180725;03ES;00;OBS De Rijnschans;2396XD;KOUDEKERK AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Openbaar;28601;12;3;9;533,222222222222;0; ;0; ;0; ;0; 
20180417;20180725;03ET;00;De Tamboerijn;2441AG;NIEUWVEEN; 569;Nieuwkoop;Zuid-Holland;Bo;Openbaar;28601;8;0;8;529,75;0; ;0; ;0; ;0; 
20180417;20180725;03EU;00;De Winde;2631PT;NOOTDORP;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Openbaar;41488;57;3;0; ;54;86,1296296296296;0; ;0; ;0; 
20180417;20180725;03EV;00;OBS De Klimop;5541GH;REUSEL;1667;Reusel-De Mierden;Noord-Brabant;Bo;Openbaar;41662;35;0;35;536,285714285714;0; ;0; ;0; ;0; 
20180417;20180725;03FH;00;De Schutse;3155BM;MAASLAND;1842;Midden-Delfland;Zuid-Holland;Bo;Openbaar;41455;15;0;0; ;15;80,6666666666667;0; ;0; ;0; 
20180417;20180725;03FJ;00;Openbare Bs De Sterrenboom;2821SB;STOLWIJK;1931;Krimpenerwaard;Zuid-Holland;Bo;Openbaar;41401;31;5;26;534,961538461538;0; ;0; ;0; ;0; 
20180417;20180725;03FS;00;Basisschool Hartenaas;5361HZ;GRAVE; 786;Grave;Noord-Brabant;Bo;Openbaar;41443;17;0;0; ;0; ;17;207,764705882353;0; ;0; 
20180417;20180725;03FT;00;Openbare Basisschool De Borgh;9801AM;ZUIDHORN;  56;Zuidhorn;Groningen;Bo;Openbaar;41846;46;0;0; ;46;89,1521739130435;0; ;0; ;0; 
20180417;20180725;03FU;00;Arembergschool;8064CD;ZWARTSLUIS;1896;Zwartewaterland;Overijssel;Bo;Openbaar;41816;18;0;18;538,055555555556;0; ;0; ;0; ;0; 
20180417;20180725;03GD;00;De Lelie;3465KE;DRIEBRUGGEN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Reformatorisch;41534;27;0;0; ;0; ;27;207,037037037037;0; ;0; 
20180417;20180725;03GE;00;Prinses Margriet School;3028HW;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40237;44;0;42;530;0; ;0; ;0; ;0; 
20180417;20180725;03GJ;00;De Poeljeugd;4472AT;'S-HEER HENDRIKSKINDEREN; 664;Goes;Zeeland;Bo;Protestants-Christelijk;41582;9;0;0; ;9;73,8888888888889;0; ;0; ;0; 
20180417;20180725;03GL;00;De Wegwijzer;5361AX;GRAVE; 786;Grave;Noord-Brabant;Bo;Protestants-Christelijk;48348;4;1;3; ;0; ;0; ;0; ;0; 
20180417;20180725;03GP;00;Chr Bs De Open Hof;4631NM;HOOGERHEIDE; 873;Woensdrecht;Noord-Brabant;Bo;Protestants-Christelijk;40517;6;0;0; ;6;84,8333333333333;0; ;0; ;0; 
20180417;20180725;03GR;00;Het Mozaiek;7913RE;HOLLANDSCHEVELD; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;40655;33;0;0; ;33;85,8484848484848;0; ;0; ;0; 
20180417;20180725;03GR;01;Het Mozaiek;7913TR;HOLLANDSCHEVELD; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;40655;3;0;0; ;3; ;0; ;0; ;0; 
20180417;20180725;03GT;00;Chr Basissch De Foareker;8734GL;EASTEREIN; 140;Littenseradiel;Friesland;Bo;Protestants-Christelijk;42604;15;0;0; ;15;87,8;0; ;0; ;0; 
20180417;20180725;03GW;00;PC Basisschool de hoefer;6131KJ;SITTARD;1883;Sittard-Geleen;Limburg;Bo;Protestants-Christelijk;83280;8;0;0; ;8;69,25;0; ;0; ;0; 
20180417;20180725;03GW;01;PC BS De Regenboog;6164GM;GELEEN;1883;Sittard-Geleen;Limburg;Bo;Protestants-Christelijk;83280;6;0;0; ;6;73,5;0; ;0; ;0; 
20180417;20180725;03HA;00;RK Basisschool Emmaus;5384BV;HEESCH;1721;Bernheze;Noord-Brabant;Bo;Rooms-Katholiek;41228;50;0;50;538,52;0; ;0; ;0; ;0; 
20180417;20180725;03HB;00;Koelmanschool;4461RH;GOES; 664;Goes;Zeeland;Bo;Reformatorisch;42724;22;0;22;535,590909090909;0; ;0; ;0; ;0; 
20180417;20180725;03HC;00;Christelijke Basisschool;5313AP;NIEUWAAL; 297;Zaltbommel;Gelderland;Bo;Protestants-Christelijk;76715;8;0;0; ;8;77,375;0; ;0; ;0; 
20180417;20180725;03HD;00;Basisschool De Lisbloem;2163AJ;LISSE; 553;Lisse;Zuid-Holland;Bo;Protestants-Christelijk;41366;36;2;34;536,176470588235;0; ;0; ;0; ;0; 
20180417;20180725;03HE;00;Basisschool De Akker;2161HB;LISSE; 553;Lisse;Zuid-Holland;Bo;Reformatorisch;22765;36;0;36;538,138888888889;0; ;0; ;0; ;0; 
20180417;20180725;03HF;00;Bs De Draaiende Wieken;6061EL;POSTERHOLT;1669;Roerdalen;Limburg;Bo;Rooms-Katholiek;41506;41;0;41;538,634146341463;0; ;0; ;0; ;0; 
20180417;20180725;03HG;00;Basisschool De Bongerd;6031TZ;NEDERWEERT; 946;Nederweert;Limburg;Bo;Rooms-Katholiek;50819;21;0;0; ;0; ;21;197,857142857143;0; ;0; 
20180417;20180725;03HH;00;Basisschool Kon Beatrix;2651CP;BERKEL EN RODENRIJS;1621;Lansingerland;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;23;0;23;534,04347826087;0; ;0; ;0; ;0; 
20180417;20180725;03HI;00;Het Christal;3135PS;VLAARDINGEN; 622;Vlaardingen;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;14;0;14;537,785714285714;0; ;0; ;0; ;0; 
20180417;20180725;03HK;00;Basissch Guido De Bres;7731DG;OMMEN; 175;Ommen;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;31;0;31;537,516129032258;0; ;0; ;0; ;0; 
20180417;20180725;03HL;00;BS De Zjwiek;6088EH;ROGGEL;1640;Leudal;Limburg;Bo;Rooms-Katholiek;23961;42;1;41;535,90243902439;0; ;0; ;0; ;0; 
20180417;20180725;03HM;00;Gereformeerd Basisschool;7721BN;DALFSEN; 148;Dalfsen;Overijssel;Bo;Gereformeerd vrijgemaakt;41632;22;0;22;540,681818181818;0; ;0; ;0; ;0; 
20180417;20180725;03HO;00;GBS Klim-op;9991CM;MIDDELSTUM;  24;Loppersum;Groningen;Bo;Gereformeerd vrijgemaakt;41025;5;0;0; ;0; ;5;198,8;0; ;0; 
20180417;20180725;03HP;00;Rehoboth;8281ZC;GENEMUIDEN;1896;Zwartewaterland;Overijssel;Bo;Reformatorisch;24195;35;0;35;532,428571428571;0; ;0; ;0; ;0; 
20180417;20180725;03HQ;00;GBS de Levensboom;7954GC;ROUVEEN; 180;Staphorst;Overijssel;Bo;Gereformeerd vrijgemaakt;41632;18;1;17;535,705882352941;0; ;0; ;0; ;0; 
20180417;20180725;03HR;00;Geref Basissch De Cirkel;9402AR;ASSEN; 106;Assen;Drenthe;Bo;Gereformeerd vrijgemaakt;41025;25;0;25;536,92;0; ;0; ;0; ;0; 
20180417;20180725;03HS;00;GBS Oranje Nassau;9288BA;KOOTSTERTILLE;  59;Achtkarspelen;Friesland;Bo;Gereformeerd vrijgemaakt;42607;6;0;0; ;0; ;6;190,5;0; ;0; 
20180417;20180725;03HT;00;SSBO De Schakel;1183EL;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Sbo;Openbaar;41580;22;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;03HU;00;Rehobothschool;3774DA;KOOTWIJKERBROEK; 203;Barneveld;Gelderland;Bo;Reformatorisch;24481;57;0;0; ;57;74,0175438596491;0; ;0; ;0; 
20180417;20180725;03HV;00;Geref Bs De Triangel;2906VK;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;34;0;34;534,382352941176;0; ;0; ;0; ;0; 
20180417;20180725;03HV;01;Basissch de Triangel;2925BX;KRIMPEN AAN DEN IJSSEL; 542;Krimpen aan den IJssel;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;20;0;20;537,3;0; ;0; ;0; ;0; 
20180417;20180725;03HY;00;Chr Basissch Eben Haezer;4043MA;OPHEUSDEN;1740;Neder-Betuwe;Gelderland;Bo;Reformatorisch;24715;49;0;49;533,489795918367;0; ;0; ;0; ;0; 
20180417;20180725;03HZ;00;Ds Derksenschool;4119LX;RAVENSWAAIJ; 214;Buren;Gelderland;Bo;Protestants-Christelijk;41424;14;0;14;540,571428571429;0; ;0; ;0; ;0; 
20180417;20180725;03IA;00;Graaf Jan van Nassau Sch;4386AK;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Reformatorisch;42724;17;0;17;536,411764705882;0; ;0; ;0; ;0; 
20180417;20180725;03IB;00;Chr Basissch De Reinboge;8765LM;TJERKWERD;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42604;3;0;0; ;3; ;0; ;0; ;0; 
20180417;20180725;03IC;00;De Toonladder Nutsschool;7491EA;DELDEN;1735;Hof van Twente;Overijssel;Bo;Algemeen bijzonder;37650;22;0;22;535,636363636364;0; ;0; ;0; ;0; 
20180417;20180725;03IH;00;Kath Bs Montessorischool;1401CS;BUSSUM;1942;Gooise Meren;Noord-Holland;Bo;Rooms-Katholiek;25664;36;1;0; ;35;87,9142857142857;0; ;0; ;0; 
20180417;20180725;03IK;00;Basisschool Eben Haezer;4691HS;THOLEN; 716;Tholen;Zeeland;Bo;Reformatorisch;25833;36;1;35;536,285714285714;0; ;0; ;0; ;0; 
20180417;20180725;03IV;00;Basisschool St Jozef;5931CZ;TEGELEN; 983;Venlo;Limburg;Bo;Rooms-Katholiek;75597;27;0;0; ;0; ;27;193,777777777778;0; ;0; 
20180417;20180725;03IW;00;Chr Basissch Het Kompas;4401HZ;YERSEKE; 703;Reimerswaal;Zeeland;Bo;Protestants-Christelijk;41582;36;1;0; ;35;76,1714285714286;0; ;0; ;0; 
20180417;20180725;03IX;00;Basisschool Valkenheuvel;3972XL;DRIEBERGEN-RIJSENBURG;1581;Utrechtse Heuvelrug;Utrecht;Bo;Rooms-Katholiek;69447;35;7;0; ;29;80,2758620689655;0; ;0; ;0; 
20180417;20180725;03IY;00;Basisschool Jf Kennedy;6216ED;MAASTRICHT; 935;Maastricht;Limburg;Bo;Rooms-Katholiek;41373;85;0;85;536,011764705882;0; ;0; ;0; ;0; 
20180417;20180725;03IZ;00;Basisschool St Vitus;5855AD;WELL L; 893;Bergen (L.);Limburg;Bo;Rooms-Katholiek;37663;22;0;0; ;22;85,2272727272727;0; ;0; ;0; 
20180417;20180725;03JB;00;Kindcentrum Platijn;5684AT;BEST; 753;Best;Noord-Brabant;Bo;Algemeen bijzonder;26977;21;2;0; ;19;80,2631578947368;0; ;0; ;0; 
20180417;20180725;03JC;00;Kbs John F Kennedy;4826KA;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;47;0;47;534,31914893617;0; ;0; ;0; ;0; 
20180417;20180725;03JD;00;GBS Pieter Jongeling;6814CJ;ARNHEM; 202;Arnhem;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;32;0;32;536,21875;0; ;0; ;0; ;0; 
20180417;20180725;03JE;00;Basisschool De Ark;4131AR;VIANEN UT; 620;Vianen;Utrecht;Bo;Protestants-Christelijk;41528;20;1;19;535,210526315789;0; ;0; ;0; ;0; 
20180417;20180725;03JG;00;Bs De Kleine Wereld;2451BV;LEIMUIDEN;1884;Kaag en Braassem;Zuid-Holland;Bo;Rooms-Katholiek;40974;26;2;24;532,458333333333;0; ;0; ;0; ;0; 
20180417;20180725;03JH;00;Basisschool Jeroen Bosch;5246GB;ROSMALEN; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;82;0;0; ;82;82,9024390243902;0; ;0; ;0; 
20180417;20180725;03JI;00;Rk Basisschool G Majella;8171KC;VAASSEN; 232;Epe;Gelderland;Bo;Rooms-Katholiek;76806;7;1;6;523,666666666667;0; ;0; ;0; ;0; 
20180417;20180725;03JL;00;Basissch Titus Brandsma;6441JJ;BRUNSSUM; 899;Brunssum;Limburg;Bo;Rooms-Katholiek;41516;29;0;0; ;0; ;29;201,793103448276;0; ;0; 
20180417;20180725;03JP;00;Basisschool Talente;4751CN;OUD GASTEL;1655;Halderberge;Noord-Brabant;Bo;Rooms-Katholiek;31017;53;1;52;536,615384615385;0; ;0; ;0; ;0; 
20180417;20180725;03JQ;00;Basisschool Harlekijn;6095AG;BAEXEM;1640;Leudal;Limburg;Bo;Rooms-Katholiek;23961;22;0;22;537,318181818182;0; ;0; ;0; ;0; 
20180417;20180725;03JS;00;De Zonnewwende;7203GC;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Antroposofisch;28212;44;0;0; ;44;84,2727272727273;0; ;0; ;0; 
20180417;20180725;03JW;00;Dr EA Borgerschool;8501HL;JOURE;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;42540;25;0;0; ;0; ;25;204;0; ;0; 
20180417;20180725;03JX;00;Katholieke basisschool de Den;6261NX;MHEER;1903;Eijsden-Margraten;Limburg;Bo;Rooms-Katholiek;42669;28;3;25;535,48;0; ;0; ;0; ;0; 
20180417;20180725;03KA;00;RK BS St. Willibrordus;4301KB;ZIERIKZEE;1676;Schouwen-Duiveland;Zeeland;Bo;Rooms-Katholiek;77533;16;0;0; ;16;82,625;0; ;0; ;0; 
20180417;20180725;03KF;00;Jozefschool RK Basisond;1431SG;AALSMEER; 358;Aalsmeer;Noord-Holland;Bo;Rooms-Katholiek;28849;56;0;0; ;57;80,6491228070175;0; ;0; ;0; 
20180417;20180725;03KI;00;bs 't Bossche Hart;4744BX;BOSSCHENHOOFD;1655;Halderberge;Noord-Brabant;Bo;Rooms-Katholiek;31017;11;0;11;536,454545454546;0; ;0; ;0; ;0; 
20180417;20180725;03KJ;00;Gemma School;5916SR;VENLO; 983;Venlo;Limburg;Bo;Rooms-Katholiek;41018;15;0;15;538,933333333333;0; ;0; ;0; ;0; 
20180417;20180725;03KM;00;Chr Bs Prins W Alexander;8121BR;OLST;1773;Olst-Wijhe;Overijssel;Bo;Protestants-Christelijk;40894;16;1;15;532,866666666667;0; ;0; ;0; ;0; 
20180417;20180725;03KP;00;CBS Koning Willem-Alexander;9981KJ;UITHUIZEN;1651;Eemsmond;Groningen;Bo;Protestants-Christelijk;41261;17;1;0; ;16;88,125;0; ;0; ;0; 
20180417;20180725;03KR;00;Basisschool De Lichtbron;9602PK;HOOGEZAND;  18;Hoogezand-Sappemeer;Groningen;Bo;Gereformeerd vrijgemaakt;41025;13;0;0; ;0; ;13;218,230769230769;0; ;0; 
20180417;20180725;03KS;00;RK Basissch C v Leeuwen;6961ZE;EERBEEK; 213;Brummen;Gelderland;Bo;Rooms-Katholiek;76806;31;0;31;532,387096774194;0; ;0; ;0; ;0; 
20180417;20180725;03KT;00;De Planthof;8303HL;EMMELOORD; 171;Noordoostpolder;Flevoland;Bo;Gereformeerd vrijgemaakt;41632;22;1;21;537,571428571429;0; ;0; ;0; ;0; 
20180417;20180725;03KV;00;Basisschool Dr A Comrie;4416DE;KRUININGEN; 703;Reimerswaal;Zeeland;Bo;Reformatorisch;29473;32;0;32;534,9375;0; ;0; ;0; ;0; 
20180417;20180725;03KW;00;Basisschool Comenius;3703CG;ZEIST; 355;Zeist;Utrecht;Bo;Protestants-Christelijk;29577;48;0;0; ;0; ;48;223,4375;0; ;0; 
20180417;20180725;03KX;00;PC BS De Fontein;1791VA;DEN BURG; 448;Texel;Noord-Holland;Bo;Protestants-Christelijk;79874;24;0;0; ;24;82,7916666666667;0; ;0; ;0; 
20180417;20180725;03LA;00;Sint-Petrusschool;1111HL;DIEMEN; 384;Diemen;Noord-Holland;Bo;Rooms-Katholiek;29863;27;3;24;538,75;0; ;0; ;0; ;0; 
20180417;20180725;03LC;00;Chr Basissch De Fontein;7841AZ;SLEEN; 109;Coevorden;Drenthe;Bo;Protestants-Christelijk;41052;10;0;10;534,7;0; ;0; ;0; ;0; 
20180417;20180725;03LD;00;Basisschool Neel;6042NG;ROERMOND; 957;Roermond;Limburg;Bo;Rooms-Katholiek;41692;31;0;0; ;0; ;31;208,096774193548;0; ;0; 
20180417;20180725;03LE;00;Basissch De Steenen Brug;6041LV;ROERMOND; 957;Roermond;Limburg;Bo;Rooms-Katholiek;41692;24;0;26;540,692307692308;0; ;0; ;0; ;0; 
20180417;20180725;03LK;00;De Oersprong;7071KS;ULFT;1509;Oude IJsselstreek;Gelderland;Bo;Rooms-Katholiek;50129;49;3;0; ;46;74,3913043478261;0; ;0; ;0; 
20180417;20180725;03LN;00;Wittenberg-school;3925BW;SCHERPENZEEL GLD; 279;Scherpenzeel;Gelderland;Bo;Reformatorisch;31189;44;0;44;532,863636363636;0; ;0; ;0; ;0; 
20180417;20180725;03LO;00;Talententuin Maastricht;6222AM;MAASTRICHT; 935;Maastricht;Limburg;Sbo;Rooms-Katholiek;41373;41;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;03LQ;00;Ds Joannes Beukelmansch;2951PL;ALBLASSERDAM; 482;Alblasserdam;Zuid-Holland;Bo;Reformatorisch;31077;58;0;58;534,448275862069;0; ;0; ;0; ;0; 
20180417;20180725;03LR;00;CBS Remmelt Booy;9863PV;DOEZUM;  15;Grootegast;Groningen;Bo;Protestants-Christelijk;41571;11;0;0; ;11;81,3636363636364;0; ;0; ;0; 
20180417;20180725;03LS;00;Klim Op School;7461EJ;RIJSSEN;1742;Rijssen-Holten;Overijssel;Bo;Rooms-Katholiek;68836;18;0;18;535,111111111111;0; ;0; ;0; ;0; 
20180417;20180725;03LT;00;St Nicolaasschool;6532CW;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;47100;30;0;0; ;30;85,8666666666667;0; ;0; ;0; 
20180417;20180725;03LX;00;Bs Drie Koningen;3454AB;DE MEERN; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;32099;72;0;72;537,875;0; ;0; ;0; ;0; 
20180417;20180725;03LY;00;RK BS Laurentius;4835CD;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;32203;100;0;100;539,63;0; ;0; ;0; ;0; 
20180417;20180725;03MA;00;Basissch Klimop;5366AK;MEGEN; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;48348;13;3;0; ;0; ;10;194,7;0; ;0; 
20180417;20180725;03MF;00;Basisschool Rehoboth;3888KD;UDDEL; 200;Apeldoorn;Gelderland;Bo;Reformatorisch;35297;37;0;37;538;0; ;0; ;0; ;0; 
20180417;20180725;03MH;00;Petrus en Paulus School;5466RS;VEGHEL;1948;Meierijstad;Noord-Brabant;Bo;Rooms-Katholiek;73712;11;0;11;532,727272727273;0; ;0; ;0; ;0; 
20180417;20180725;03MI;00;Martin Luther Kingschool;3738EB;MAARTENSDIJK; 310;De Bilt;Utrecht;Bo;Protestants-Christelijk;41794;33;2;31;539,645161290323;0; ;0; ;0; ;0; 
20180417;20180725;03MJ;00;Eben-HaÎzerschool;3541DZ;UTRECHT; 344;Utrecht;Utrecht;Bo;Reformatorisch;41534;8;0;0; ;0; ;9;212,111111111111;0; ;0; 
20180417;20180725;03MK;00;Basisschool Berkeloo;5056XN;BERKEL-ENSCHOT; 855;Tilburg;Noord-Brabant;Bo;Rooms-Katholiek;40971;79;0;0; ;0; ;79;215,037974683544;0; ;0; 
20180417;20180725;03ML;00;Chr Nationale Basissch;7951JS;STAPHORST; 180;Staphorst;Overijssel;Bo;Protestants-Christelijk;36831;38;0;0; ;0; ;38;202,868421052632;0; ;0; 
20180417;20180725;03MO;00;RK Bs Sint Marie;4635CX;HUIJBERGEN; 873;Woensdrecht;Noord-Brabant;Bo;Rooms-Katholiek;40517;13;0;0; ;0; ;13;214,076923076923;0; ;0; 
20180417;20180725;03MQ;00;Maria Goretti;6591JG;GENNEP; 907;Gennep;Limburg;Bo;Rooms-Katholiek;37663;19;6;0; ;13;81,5384615384615;0; ;0; ;0; 
20180417;20180725;03MR;00;Kbs Weilust;4817WR;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;67;0;67;537,268656716418;0; ;0; ;0; ;0; 
20180417;20180725;03MT;00;Basissch Molenbolwerk;4515AT;IJZENDIJKE;1714;Sluis;Zeeland;Bo;Rooms-Katholiek;37299;14;0;14;534,857142857143;0; ;0; ;0; ;0; 
20180417;20180725;03MW;00;RK Bs Het Palet;4625BR;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Bo;Rooms-Katholiek;40517;13;2;0; ;11;72,2727272727273;0; ;0; ;0; 
20180417;20180725;03MX;00;Basisschool de Caleidoscoop;6444CL;BRUNSSUM; 899;Brunssum;Limburg;Bo;Rooms-Katholiek;41516;34;0;34;530,058823529412;0; ;0; ;0; ;0; 
