PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;02RT;00;SSBO Petrus Donders;5421HB;GEMERT;1652;Gemert-Bakel;Noord-Brabant;Sbo;Rooms-Katholiek;32580;60;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02RU;00;SSBO De Piramide;6591JE;GENNEP; 907;Gennep;Limburg;Sbo;Rooms-Katholiek;37663;4;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02SG;00;SBO De Toermalijn;5702PT;HELMOND; 794;Helmond;Noord-Brabant;Sbo;Rooms-Katholiek;74010;56;0,00;15,00;531,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02SO;00;SSBO Don Bosco;2161KW;LISSE; 553;Lisse;Zuid-Holland;Sbo;Rooms-Katholiek;41008;29;0,00;1,00;0,00;0,00;0,00;0,00;0,00;22,00;73,10
20141001;20150918;02TL;00;SSBO De Dolfijn;1422WX;UITHOORN; 451;Uithoorn;Noord-Holland;Sbo;Rooms-Katholiek;41008;30;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02WC;00;Nieuw Hessen;7121MG;AALTEN; 197;Aalten;Gelderland;Sbo;Protestants-Christelijk;41787;19;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02WR;00;SSBO Fiducia;9728CR;GRONINGEN;  14;Groningen;Groningen;Sbo;Protestants-Christelijk;40851;33;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02WU;00;Chr SSBO De Springplank;3844DH;HARDERWIJK; 243;Harderwijk;Gelderland;Sbo;Protestants-Christelijk;41671;56;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02WW;00;SSBO De Klimboom;2134SB;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Sbo;Algemeen bijzonder;41008;15;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02WY;00;SSBO De Trimaran;8264PB;KAMPEN; 166;Kampen;Overijssel;Sbo;Protestants-Christelijk;86971;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02WZ;00;SSBO Het Palet;4791JL;KLUNDERT;1709;Moerdijk;Noord-Brabant;Sbo;Protestants-Christelijk;41782;55;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02XG;00;SSBO Mozaik;5061TB;OISTERWIJK; 824;Oisterwijk;Noord-Brabant;Sbo;Rooms-Katholiek;40947;19;0,00;0,00;0,00;0,00;0,00;0,00;0,00;13,00;79,00
20141001;20150918;02YE;00;SSBO De Brug;8019BR;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Protestants-Christelijk;40934;45;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02ZF;00;OBS Hendrik V Brederode;4233HG;AMEIDE; 707;Zederik;Zuid-Holland;Bo;Openbaar;41638;9;0,00;9,00;531,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02ZG;00;OBS De Steenuil;7221BH;STEENDEREN;1876;Bronckhorst;Gelderland;Bo;Openbaar;41371;6;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02ZW;00;Geref Bs 't Schrijvertje;7322CL;APELDOORN; 200;Apeldoorn;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;17;0,00;17,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02ZY;00;Geref Bs De Wingerd;4464JA;GOES; 664;Goes;Zeeland;Bo;Gereformeerd vrijgemaakt;41646;32;0,00;32,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03AF;00;SSBO Willem vd Velden;3031PB;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Sbo;Protestants-Christelijk;74531;46;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03AG;00;PC Basissch De Hoeksteen;1991ET;VELSERBROEK; 453;Velsen;Noord-Holland;Bo;Protestants-Christelijk;26158;28;0,00;28,00;535,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03AH;00;Venlose Montessorischool;5914SH;VENLO; 983;Venlo;Limburg;Bo;Algemeen bijzonder;41167;41;0,00;41,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03AI;00;De Kleine Prins;7007BK;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Antroposofisch;77456;10;0,00;10,00;534,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03AN;00;Basisschool Azelo;7495TW;AMBT DELDEN;1735;Hof van Twente;Overijssel;Bo;Openbaar;41785;3;0,00;3,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03AP;00;Basisschool De Belhamel;5551EG;VALKENSWAARD; 858;Valkenswaard;Noord-Brabant;Bo;Openbaar;41662;15;0,00;14,00;538,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03AZ;00;Geref Basissch De Rank;1817HJ;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Gereformeerd vrijgemaakt;41646;19;0,00;19,00;536,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03BA;00;Jan V Rijckenborghschool;1222SX;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Algemeen bijzonder;30013;5;0,00;4,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00
20141001;20150918;03BI;00;SSBO Eliezer;8043PD;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Reformatorisch;30117;25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03BR;00;Basisschool De Kring;6191TR;BEEK LB; 888;Beek;Limburg;Bo;Openbaar;83280;18;0,00;18,00;534,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03BS;00;OBS Dr M L Kingschool;7591XJ;DENEKAMP;1774;Dinkelland;Overijssel;Bo;Openbaar;41565;16;0,00;15,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03BT;00;OBS Prinses Irene;7783BM;GRAMSBERGEN; 160;Hardenberg;Overijssel;Bo;Openbaar;41630;5;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03BU;00;Basisischool Margriet;1165GL;HALFWEG NH; 393;Haarlemmerliede en Spaarnwoude;Noord-Holland;Bo;Openbaar;41500;12;0,00;0,00;0,00;0,00;0,00;0,00;0,00;12,00;109,80
20141001;20150918;03BV;00;De Trumakkers;5591NG;HEEZE;1658;Heeze-Leende;Noord-Brabant;Bo;Openbaar;41662;27;1,00;26,00;537,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03BX;00;OBS De Hobbitstee;3417WD;MONTFOORT; 335;Montfoort;Utrecht;Bo;Openbaar;41401;29;0,00;29,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03BY;00;OBS De Wijzer;6658WS;BENEDEN-LEEUWEN; 668;West Maas en Waal;Gelderland;Bo;Openbaar;41340;18;0,00;17,00;539,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03CG;00;De Fakkel;2152KL;NIEUW-VENNEP; 394;Haarlemmermeer;Noord-Holland;Sbo;Algemeen bijzonder;41008;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03CJ;00;Montessorischool;4462EK;GOES; 664;Goes;Zeeland;Bo;Algemeen bijzonder;77533;17;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03CL;00;Lubertischool;1796AH;DE KOOG; 448;Texel;Noord-Holland;Bo;Algemeen bijzonder;41841;5;0,00;5,00;536,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03CO;00;GBS De Wegwijzer;8331MZ;STEENWIJK;1708;Steenwijkerland;Overijssel;Bo;Gereformeerd vrijgemaakt;41168;5;0,00;5,00;530,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03CT;00;De Golfslag;4357EN;DOMBURG; 717;Veere;Zeeland;Bo;Openbaar;42610;16;1,00;15,00;533,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03CU;00;OBS De Meander;6665AX;DRIEL;1734;Overbetuwe;Gelderland;Bo;Openbaar;41530;10;0,00;10,00;532,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03CV;00;De Zwerm;1744KJ;SINT MAARTEN; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;9;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03CW;00;OBS Apollo;4841ND;PRINSENBEEK; 758;Breda;Noord-Brabant;Bo;Openbaar;41869;17;0,00;17,00;531,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03DF;00;OBS Kromme Akkers;9893PD;GARNWERD;  53;Winsum;Groningen;Bo;Openbaar;13683;4;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03DG;00;OBS Klinkenborg;9995PN;KANTENS;1651;Eemsmond;Groningen;Bo;Openbaar;13683;12;0,00;12,00;537,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03DH;00;OBS De Omnibus;5991PX;BAARLO LB;1894;Peel en Maas;Limburg;Bo;Openbaar;41398;21;0,00;21,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03DJ;00;Basisschool Vlieland;8899AP;VLIELAND;  96;Vlieland;Friesland;Bo;Openbaar;10928;12;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03DK;00;Openbare Basisschool;7251BC;VORDEN;1876;Bronckhorst;Gelderland;Bo;Openbaar;41371;18;0,00;18,00;531,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03DV;00;OBS Prins Claus;3461GH;LINSCHOTEN; 335;Montfoort;Utrecht;Bo;Openbaar;41401;26;0,00;26,00;536,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03DW;00;Obs Houwingaham;9693BG;BAD NIEUWESCHANS;1895;Oldambt;Groningen;Bo;Openbaar;41613;12;0,00;12,00;532,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03DX;00;Jan Prins;3011GM;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;37;0,00;36,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03EE;00;obs De Wereldboom;4561KZ;HULST; 677;Hulst;Zeeland;Bo;Openbaar;40803;26;0,00;26,00;538,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03EH;00;Wereldweide;8091VK;WEZEP; 269;Oldebroek;Gelderland;Bo;Openbaar;41345;5;0,00;5,00;530,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03EH;01;OBS 'T Noorder Merk;8079TN;NOORDEINDE GLD; 269;Oldebroek;Gelderland;Bo;Openbaar;41345;2;0,00;2,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03EI;00;OBS Usquert;9988SC;USQUERT;1651;Eemsmond;Groningen;Bo;Openbaar;13683;12;0,00;12,00;534,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03EJ;00;De Smeltkroes;7852TJ;WEZUP; 109;Coevorden;Drenthe;Bo;Openbaar;41630;5;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03ES;00;OBS De Rijnschans;2396XD;KOUDEKERK AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Openbaar;41431;10;0,00;10,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03ET;00;De Tamboerijn;2441AG;NIEUWVEEN; 569;Nieuwkoop;Zuid-Holland;Bo;Openbaar;41431;1;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03EU;00;De Winde;2631PT;NOOTDORP;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Openbaar;41488;41;0,00;41,00;532,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03EV;00;OBS De Klimop;5541GH;REUSEL;1667;Reusel-De Mierden;Noord-Brabant;Bo;Openbaar;41662;33;0,00;33,00;537,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03FH;00;De Schutse;3155BM;MAASLAND;1842;Midden-Delfland;Zuid-Holland;Bo;Openbaar;41455;10;0,00;10,00;533,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03FJ;00;Openbare Bs De Hazelmuis;2821SB;STOLWIJK; 623;Vlist;Zuid-Holland;Bo;Openbaar;41401;40;1,00;39,00;534,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03FQ;00;OBS De Holm;9956PN;DEN ANDEL;  53;Winsum;Groningen;Bo;Openbaar;13683;9;0,00;9,00;541,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03FS;00;Basisschool Hartenaas;5361HZ;GRAVE; 786;Grave;Noord-Brabant;Bo;Openbaar;41443;28;1,00;24,00;534,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03FT;00;Openbare Basisschool De Borgh;9801HG;ZUIDHORN;  56;Zuidhorn;Groningen;Bo;Openbaar;41846;31;0,00;31,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03FU;00;Arembergschool;8064CD;ZWARTSLUIS;1896;Zwartewaterland;Overijssel;Bo;Openbaar;41816;22;0,00;21,00;539,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GD;00;De Lelie;3465KE;DRIEBRUGGEN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Reformatorisch;41534;21;0,00;21,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GE;00;Prinses Margriet School;3028HW;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40237;44;0,00;44,00;529,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GJ;00;De Poeljeugd;4472AT;'S-HEER HENDRIKSKINDEREN; 664;Goes;Zeeland;Bo;Protestants-Christelijk;41582;11;0,00;0,00;0,00;11,00;80,20;0,00;0,00;0,00;0,00
20141001;20150918;03GL;00;De Wegwijzer;5361BN;GRAVE; 786;Grave;Noord-Brabant;Bo;Protestants-Christelijk;48348;6;0,00;6,00;535,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GP;00;Chr Bs De Open Hof;4631NM;HOOGERHEIDE; 873;Woensdrecht;Noord-Brabant;Bo;Protestants-Christelijk;40517;6;0,00;6,00;532,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GR;00;Het Mozaiek;7913RE;HOLLANDSCHEVELD; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;40655;35;1,00;33,00;526,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GR;01;Het Mozaiek;7913TR;HOLLANDSCHEVELD; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;40655;12;0,00;12,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GT;00;Chr Basissch De Foareker;8734GL;EASTEREIN; 140;Littenseradiel;Friesland;Bo;Protestants-Christelijk;42604;13;0,00;13,00;532,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GW;00;PC Basisschool de hoefer;6131KJ;SITTARD;1883;Sittard-Geleen;Limburg;Bo;Protestants-Christelijk;83280;22;0,00;22,00;532,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GW;01;PC BS De Regenboog;6164GM;GELEEN;1883;Sittard-Geleen;Limburg;Bo;Protestants-Christelijk;83280;7;0,00;7,00;530,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03GZ;00;SAM, locatie Vondelstraat;7002AW;DOETINCHEM; 222;Doetinchem;Gelderland;Sbo;Algemeen bijzonder;22453;30;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HA;00;RK Basisschool Emmaus;5384BV;HEESCH;1721;Bernheze;Noord-Brabant;Bo;Rooms-Katholiek;41228;59;0,00;59,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HB;00;Koelmanschool;4461RH;GOES; 664;Goes;Zeeland;Bo;Reformatorisch;22544;28;0,00;28,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HC;00;Christelijke Basisschool;5313AP;NIEUWAAL; 297;Zaltbommel;Gelderland;Bo;Protestants-Christelijk;76715;4;0,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HD;00;Basisschool De Lisbloem;2163AJ;LISSE; 553;Lisse;Zuid-Holland;Bo;Protestants-Christelijk;41366;61;1,00;59,00;534,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HE;00;Basisschool De Akker;2161HB;LISSE; 553;Lisse;Zuid-Holland;Bo;Reformatorisch;22765;47;0,00;47,00;538,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HF;00;Bs De Draaiende Wieken;6061EL;POSTERHOLT;1669;Roerdalen;Limburg;Bo;Rooms-Katholiek;41506;31;0,00;31,00;535,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HG;00;Basisschool De Bongerd;6031TZ;NEDERWEERT; 946;Nederweert;Limburg;Bo;Rooms-Katholiek;50819;25;0,00;24,00;529,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HH;00;Basisschool Kon Beatrix;2651CP;BERKEL EN RODENRIJS;1621;Lansingerland;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;19;0,00;19,00;538,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HI;00;Basisschool Rehoboth;3135PS;VLAARDINGEN; 622;Vlaardingen;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;9;0,00;9,00;538,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HK;00;Basissch Guido De Bres;7731DG;OMMEN; 175;Ommen;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;30;3,00;27,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HL;00;BS De Zjwiek;6088EH;ROGGEL;1640;Leudal;Limburg;Bo;Rooms-Katholiek;23961;49;0,00;49,00;539,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HO;00;GBS Klim-op;9991CM;MIDDELSTUM;  24;Loppersum;Groningen;Bo;Gereformeerd vrijgemaakt;41025;6;0,00;6,00;537,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HP;00;Rehoboth;8281ZC;GENEMUIDEN;1896;Zwartewaterland;Overijssel;Bo;Reformatorisch;24195;31;0,00;31,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HQ;00;Basisschool 1;7954ER;ROUVEEN; 180;Staphorst;Overijssel;Bo;Gereformeerd vrijgemaakt;41168;14;0,00;14,00;530,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HR;00;Geref Basissch De Cirkel;9402AR;ASSEN; 106;Assen;Drenthe;Bo;Gereformeerd vrijgemaakt;41025;22;0,00;22,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HS;00;GBS Oranje Nassau;9288BA;KOOTSTERTILLE;  59;Achtkarspelen;Friesland;Bo;Gereformeerd vrijgemaakt;42607;11;0,00;10,00;541,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HT;00;SSBO De Schakel;1183EL;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Sbo;Openbaar;41580;24;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HU;00;Rehobothschool;3774BG;KOOTWIJKERBROEK; 203;Barneveld;Gelderland;Bo;Reformatorisch;24481;55;0,00;0,00;0,00;55,00;81,90;0,00;0,00;0,00;0,00
20141001;20150918;03HV;00;Geref Bs De Triangel;2906VK;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;22;0,00;22,00;539,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HV;01;Basissch de Triangel;2925BX;KRIMPEN AAN DEN IJSSEL; 542;Krimpen aan den IJssel;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;11;0,00;11,00;533,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HY;00;Chr Basissch Eben Haezer;4043MA;OPHEUSDEN;1740;Neder-Betuwe;Gelderland;Bo;Reformatorisch;24715;40;0,00;38,00;534,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03HZ;00;Ds Derksenschool;4119LX;RAVENSWAAIJ; 214;Buren;Gelderland;Bo;Protestants-Christelijk;41424;7;0,00;7,00;531,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IA;00;Graaf Jan van Nassau Sch;4386AK;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Reformatorisch;24897;10;0,00;10,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IB;00;Chr Basissch De Reinboge;8765LM;TJERKWERD;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42604;11;0,00;11,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IC;00;De Toonladder Nutsschool;7491EA;DELDEN;1735;Hof van Twente;Overijssel;Bo;Algemeen bijzonder;25131;29;0,00;29,00;537,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03ID;00;Chr Basisschool De Vlinder;6051EW;MAASBRACHT;1641;Maasgouw;Limburg;Bo;Protestants-Christelijk;25170;11;0,00;11,00;539,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IH;00;Kath Bs Montessorischool;1401CS;BUSSUM; 381;Bussum;Noord-Holland;Bo;Rooms-Katholiek;25664;47;0,00;46,00;541,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IK;00;Basisschool Eben Haezer;4691HS;THOLEN; 716;Tholen;Zeeland;Bo;Reformatorisch;25833;47;0,00;47,00;538,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IV;00;Basisschool St Jozef;5931CZ;TEGELEN; 983;Venlo;Limburg;Bo;Rooms-Katholiek;75597;29;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IW;00;Chr Basissch Het Kompas;4401HZ;YERSEKE; 703;Reimerswaal;Zeeland;Bo;Protestants-Christelijk;41582;26;0,00;0,00;0,00;26,00;81,00;0,00;0,00;0,00;0,00
20141001;20150918;03IX;00;Basisschool Valkenheuvel;3972XL;DRIEBERGEN-RIJSENBURG;1581;Utrechtse Heuvelrug;Utrecht;Bo;Rooms-Katholiek;69447;33;0,00;33,00;530,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IY;00;Basisschool Jf Kennedy;6216ED;MAASTRICHT; 935;Maastricht;Limburg;Bo;Rooms-Katholiek;41373;83;0,00;83,00;534,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03IZ;00;Basisschool St Vitus;5855AD;WELL LB; 893;Bergen (L.);Limburg;Bo;Rooms-Katholiek;37663;21;0,00;21,00;539,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JB;00;Basisschool De Schakel;5684AT;BEST; 753;Best;Noord-Brabant;Bo;Algemeen bijzonder;26977;17;0,00;17,00;531,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JC;00;Kbs John F Kennedy;4826KA;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;57;0,00;56,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JD;00;Geref Bs P Jongeling;6814CJ;ARNHEM; 202;Arnhem;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;21;0,00;21,00;533,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JE;00;Basisschool De Ark;4131AR;VIANEN UT; 620;Vianen;Utrecht;Bo;Protestants-Christelijk;41528;27;0,00;26,00;533,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JG;00;Bs De Kleine Wereld;2451BV;LEIMUIDEN;1884;Kaag en Braassem;Zuid-Holland;Bo;Rooms-Katholiek;40974;18;0,00;18,00;532,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JH;00;Basisschool Jeroen Bosch;5246GB;ROSMALEN; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;45;0,00;44,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JI;00;Rk Basisschool G Majella;8171KC;VAASSEN; 232;Epe;Gelderland;Bo;Rooms-Katholiek;76806;21;1,00;20,00;533,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JL;00;Basissch Titus Brandsma;6441JJ;BRUNSSUM; 899;Brunssum;Limburg;Bo;Rooms-Katholiek;41516;27;0,00;20,00;534,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JP;00;RK Basissch St Joannes;4751CN;OUD GASTEL;1655;Halderberge;Noord-Brabant;Bo;Rooms-Katholiek;31017;24;1,00;23,00;530,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JQ;00;Basisschool Harlekijn;6095AG;BAEXEM;1640;Leudal;Limburg;Bo;Rooms-Katholiek;23961;32;0,00;32,00;538,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JS;00;Vrije School De IJssel;7201EV;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Antroposofisch;28212;53;3,00;0,00;0,00;0,00;0,00;0,00;0,00;49,00;108,20
20141001;20150918;03JW;00;Dr EA Borgerschool;8501HL;JOURE;1921;De Friese Meren;Friesland;Bo;Protestants-Christelijk;42540;28;0,00;28,00;537,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03JX;00;Basisschool St Joseph;6261NX;MHEER;1903;Eijsden-Margraten;Limburg;Bo;Rooms-Katholiek;42669;19;0,00;19,00;540,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03KA;00;RK BS St. Willibrordus;4301KB;ZIERIKZEE;1676;Schouwen-Duiveland;Zeeland;Bo;Rooms-Katholiek;77533;29;0,00;29,00;532,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;03KF;00;Jozefschool RK Basisond;1431SG;AALSMEER; 358;Aalsmeer;Noord-Holland;Bo;Rooms-Katholiek;28849;51;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
