PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;02WZ;00;SSBO Het Palet;4791JL;KLUNDERT;1709;Moerdijk;Noord-Brabant;Sbo;Protestants-Christelijk;41782;32;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02XG;00;SSBO Mozaik;5061TB;OISTERWIJK; 824;Oisterwijk;Noord-Brabant;Sbo;Rooms-Katholiek;40947;8;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02YE;00;SSBO De Brug;8019BR;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Protestants-Christelijk;40934;31;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02ZF;00;OBS Hendrik V Brederode;4233HG;AMEIDE; 707;Zederik;Zuid-Holland;Bo;Openbaar;41638;9;0;10;541,9;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02ZW;00;GBS 't Schrijvertje;7322CL;APELDOORN; 200;Apeldoorn;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;18;0;18;534,111111111111;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02ZY;00;Geref Bs De Wingerd;4464JA;GOES; 664;Goes;Zeeland;Bo;Gereformeerd vrijgemaakt;41646;42;0;42;535,357142857143;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03AF;00;CSBO Bergkristal;3037GM;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Sbo;Protestants-Christelijk;74531;26;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03AG;00;PC Basissch De Hoeksteen;1991ET;VELSERBROEK; 453;Velsen;Noord-Holland;Bo;Protestants-Christelijk;26158;29;3;0; ;26;76,9403295506535;0; ;0; ;0; ;0; 
20170415;20170722;03AH;00;Venlose Montessorischool;5914SH;VENLO; 983;Venlo;Limburg;Bo;Algemeen bijzonder;41167;6;0;6;523,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03AI;00;De Kleine Prins;7007BK;DOETINCHEM; 222;Doetinchem;Gelderland;Bo;Antroposofisch;77456;6;0;6;534,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03AN;00;Basisschool Azelo;7495TW;AMBT DELDEN;1735;Hof van Twente;Overijssel;Bo;Openbaar;41785;7;0;0; ;7;81,9957968705938;0; ;0; ;0; ;0; 
20170415;20170722;03AP;00;Basisschool De Belhamel;5551EG;VALKENSWAARD; 858;Valkenswaard;Noord-Brabant;Bo;Openbaar;41662;11;1;10;533,1;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03AZ;00;Geref Basissch De Rank;1817HJ;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Gereformeerd vrijgemaakt;41646;10;1;9;537,444444444444;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03BA;00;Jan V Rijckenborghschool;1222SX;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Algemeen bijzonder;30013;14;1;0; ;13;84,6461347431734;0; ;0; ;0; ;0; 
20170415;20170722;03BI;00;SSBO Eliezer;8043PD;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Reformatorisch;30117;22;0;0; ;0; ;16;159,8125;0; ;0; ;0; 
20170415;20170722;03BR;00;Basisschool De Kring;6191PD;BEEK LB; 888;Beek;Limburg;Bo;Openbaar;83280;24;0;23;536,608695652174;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03BS;00;OBS Dr M L Kingschool;7591XJ;DENEKAMP;1774;Dinkelland;Overijssel;Bo;Openbaar;41565;20;1;19;534,526315789474;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03BT;00;OBS Prinses Irene;7783BM;GRAMSBERGEN; 160;Hardenberg;Overijssel;Bo;Openbaar;41630;6;0;0; ;0; ;6;217,833333333333;0; ;0; ;0; 
20170415;20170722;03BU;00;Basisischool Margriet;1165GL;HALFWEG NH; 393;Haarlemmerliede en Spaarnwoude;Noord-Holland;Bo;Openbaar;41500;9;1;0; ;8;84,9291678722826;0; ;0; ;0; ;0; 
20170415;20170722;03BV;00;De Trumakkers;5591NG;HEEZE;1658;Heeze-Leende;Noord-Brabant;Bo;Openbaar;41662;26;0;26;535,884615384615;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03BX;00;OBS De Hobbitstee;3417WD;MONTFOORT; 335;Montfoort;Utrecht;Bo;Openbaar;41401;26;0;26;537,307692307692;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03BY;00;OBS De Wijzer;6658WS;BENEDEN-LEEUWEN; 668;West Maas en Waal;Gelderland;Bo;Openbaar;41340;24;0;24;538,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03CG;00;De Fakkel;2152KL;NIEUW-VENNEP; 394;Haarlemmermeer;Noord-Holland;Sbo;Algemeen bijzonder;41008;14;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03CJ;00;Montessorischool;4462EK;GOES; 664;Goes;Zeeland;Bo;Algemeen bijzonder;77533;9;0;0; ;9;78,6649041724655;0; ;0; ;0; ;0; 
20170415;20170722;03CL;00;Lubertischool;1796AH;DE KOOG; 448;Texel;Noord-Holland;Bo;Algemeen bijzonder;41841;9;1;9;531,888888888889;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03CO;00;GBS De Wegwijzer;8331MZ;STEENWIJK;1708;Steenwijkerland;Overijssel;Bo;Gereformeerd vrijgemaakt;41168;11;0;11;539,272727272727;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03CT;00;De Golfslag;4357EN;DOMBURG; 717;Veere;Zeeland;Bo;Openbaar;42610;20;0;0; ;20;83,2912277638251;0; ;0; ;0; ;0; 
20170415;20170722;03CV;00;De Zwerm;1744KJ;SINT MAARTEN; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;10;0;10;532,3;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03CW;00;OBS Apollo;4841ND;PRINSENBEEK; 758;Breda;Noord-Brabant;Bo;Openbaar;41869;19;0;19;536,368421052632;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03DF;00;OBS Kromme Akkers;9893PD;GARNWERD;  53;Winsum;Groningen;Bo;Openbaar;13683;12;0;12;537,083333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03DG;00;OBS Klinkenborg;9995PN;KANTENS;1651;Eemsmond;Groningen;Bo;Openbaar;13683;10;0;10;539,7;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03DH;00;OBS De Omnibus;5991PX;BAARLO LB;1894;Peel en Maas;Limburg;Bo;Openbaar;41398;18;3;15;534,466666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03DJ;00;Basisschool De Jutter;8899BD;VLIELAND;  96;Vlieland;Friesland;Bo;Openbaar;10928;14;0;14;537,571428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03DK;00;Openbare Basisschool;7251BC;VORDEN;1876;Bronckhorst;Gelderland;Bo;Openbaar;41371;20;0;20;534,15;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03DV;00;OBS Prins Claus;3461GH;LINSCHOTEN; 335;Montfoort;Utrecht;Bo;Openbaar;41401;21;0;21;534,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03DW;00;Obs Houwingaham;9693BG;BAD NIEUWESCHANS;1895;Oldambt;Groningen;Bo;Openbaar;41613;14;0;14;530,857142857143;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03DX;00;Jan Prins;3011GM;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;25;0;25;535,04;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03EE;00;De Wereldboom;4561KZ;HULST; 677;Hulst;Zeeland;Bo;Openbaar;40803;19;0;19;532,736842105263;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03EH;00;De Wereldweide;8091VK;WEZEP; 269;Oldebroek;Gelderland;Bo;Openbaar;41345;9;0;0; ;9;80,1419516132644;0; ;0; ;0; ;0; 
20170415;20170722;03EH;01;OBS 'T Noorder Merk;8079TN;NOORDEINDE GLD; 269;Oldebroek;Gelderland;Bo;Openbaar;41345;3;0;0; ;3; ;0; ;0; ;0; ;0; 
20170415;20170722;03EI;00;OBS Usquert;9988SC;USQUERT;1651;Eemsmond;Groningen;Bo;Openbaar;13683;16;0;16;529,4375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03EJ;00;De Smeltkroes;7852TJ;WEZUP; 109;Coevorden;Drenthe;Bo;Openbaar;41630;2;2;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03ES;00;OBS De Rijnschans;2396XD;KOUDEKERK AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Openbaar;41431;13;0;13;542,692307692308;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03ET;00;De Tamboerijn;2441AG;NIEUWVEEN; 569;Nieuwkoop;Zuid-Holland;Bo;Openbaar;41431;13;1;0; ;12;80,6167168620927;0; ;0; ;0; ;0; 
20170415;20170722;03EU;00;De Winde;2631PT;NOOTDORP;1926;Pijnacker-Nootdorp;Zuid-Holland;Bo;Openbaar;41488;60;1;0; ;59;84,5087189866677;0; ;0; ;0; ;0; 
20170415;20170722;03EV;00;OBS De Klimop;5541GH;REUSEL;1667;Reusel-De Mierden;Noord-Brabant;Bo;Openbaar;41662;37;0;37;536,351351351351;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03FH;00;De Schutse;3155BM;MAASLAND;1842;Midden-Delfland;Zuid-Holland;Bo;Openbaar;41455;10;0;0; ;10;77,1667560539408;0; ;0; ;0; ;0; 
20170415;20170722;03FJ;00;Openbare Bs De Sterrenboom;2821SB;STOLWIJK;1931;Krimpenerwaard;Zuid-Holland;Bo;Openbaar;41401;29;2;27;531,740740740741;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03FS;00;Basisschool Hartenaas;5361HZ;GRAVE; 786;Grave;Noord-Brabant;Bo;Openbaar;41443;9;0;0; ;0; ;9;201,888888888889;0; ;0; ;0; 
20170415;20170722;03FT;00;Openbare Basisschool De Borgh;9801AM;ZUIDHORN;  56;Zuidhorn;Groningen;Bo;Openbaar;41846;30;0;0; ;30;89,0358872746469;0; ;0; ;0; ;0; 
20170415;20170722;03FU;00;Arembergschool;8064CD;ZWARTSLUIS;1896;Zwartewaterland;Overijssel;Bo;Openbaar;41816;26;0;26;529,961538461538;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03GD;00;De Lelie;3465KE;DRIEBRUGGEN;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Reformatorisch;41534;17;0;17;535,823529411765;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03GE;00;Prinses Margriet School;3028HW;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40237;37;1;13;533,153846153846;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03GJ;00;De Poeljeugd;4472AT;'S-HEER HENDRIKSKINDEREN; 664;Goes;Zeeland;Bo;Protestants-Christelijk;41582;21;0;0; ;21;82,9905431062339;0; ;0; ;0; ;0; 
20170415;20170722;03GL;00;De Wegwijzer;5361BN;GRAVE; 786;Grave;Noord-Brabant;Bo;Protestants-Christelijk;48348;7;0;7;543,428571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03GP;00;Chr Bs De Open Hof;4631NM;HOOGERHEIDE; 873;Woensdrecht;Noord-Brabant;Bo;Protestants-Christelijk;40517;3;0;0; ;3; ;0; ;0; ;0; ;0; 
20170415;20170722;03GR;00;Het Mozaiek;7913RE;HOLLANDSCHEVELD; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;40655;40;2;38;540,078947368421;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03GR;01;Het Mozaiek;7913TR;HOLLANDSCHEVELD; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;40655;6;1;5;544;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03GT;00;Chr Basissch De Foareker;8734GL;EASTEREIN; 140;Littenseradiel;Friesland;Bo;Protestants-Christelijk;42604;16;0;0; ;16;85,2852418089037;0; ;0; ;0; ;0; 
20170415;20170722;03GW;00;PC Basisschool de hoefer;6131KJ;SITTARD;1883;Sittard-Geleen;Limburg;Bo;Protestants-Christelijk;83280;19;0;0; ;19;70,8798646536678;0; ;0; ;0; ;0; 
20170415;20170722;03GW;01;PC BS De Regenboog;6164GM;GELEEN;1883;Sittard-Geleen;Limburg;Bo;Protestants-Christelijk;83280;7;0;0; ;7;76,9768499544095;0; ;0; ;0; ;0; 
20170415;20170722;03HA;00;RK Basisschool Emmaus;5384BV;HEESCH;1721;Bernheze;Noord-Brabant;Bo;Rooms-Katholiek;41228;52;1;51;541,098039215686;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HB;00;Koelmanschool;4461RH;GOES; 664;Goes;Zeeland;Bo;Reformatorisch;42724;33;0;33;537,878787878788;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HC;00;Christelijke Basisschool;5313AP;NIEUWAAL; 297;Zaltbommel;Gelderland;Bo;Protestants-Christelijk;76715;3;1;0; ;3; ;0; ;0; ;0; ;0; 
20170415;20170722;03HD;00;Basisschool De Lisbloem;2163AJ;LISSE; 553;Lisse;Zuid-Holland;Bo;Protestants-Christelijk;41366;48;0;48;535,645833333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HE;00;Basisschool De Akker;2161HB;LISSE; 553;Lisse;Zuid-Holland;Bo;Reformatorisch;22765;41;0;41;538,292682926829;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HF;00;Bs De Draaiende Wieken;6061EL;POSTERHOLT;1669;Roerdalen;Limburg;Bo;Rooms-Katholiek;41506;34;0;34;540,264705882353;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HG;00;Basisschool De Bongerd;6031TZ;NEDERWEERT; 946;Nederweert;Limburg;Bo;Rooms-Katholiek;50819;18;1;17;535,352941176471;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HH;00;Basisschool Kon Beatrix;2651CP;BERKEL EN RODENRIJS;1621;Lansingerland;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;24;0;24;531,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HI;00;Basisschool Rehoboth;3135PS;VLAARDINGEN; 622;Vlaardingen;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;12;0;12;532,833333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HK;00;Basissch Guido De Bres;7731DG;OMMEN; 175;Ommen;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;36;0;36;538,194444444444;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HL;00;BS De Zjwiek;6088EH;ROGGEL;1640;Leudal;Limburg;Bo;Rooms-Katholiek;23961;37;1;36;536,25;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HM;00;Gereformeerd Basisschool;7721BN;DALFSEN; 148;Dalfsen;Overijssel;Bo;Gereformeerd vrijgemaakt;41632;24;0;24;534;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HO;00;GBS Klim-op;9991CM;MIDDELSTUM;  24;Loppersum;Groningen;Bo;Gereformeerd vrijgemaakt;41025;10;0;0; ;0; ;10;214,7;0; ;0; ;0; 
20170415;20170722;03HP;00;Rehoboth;8281ZC;GENEMUIDEN;1896;Zwartewaterland;Overijssel;Bo;Reformatorisch;24195;31;0;31;534,774193548387;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HQ;00;GBS de Levensboom;7954GC;ROUVEEN; 180;Staphorst;Overijssel;Bo;Gereformeerd vrijgemaakt;41168;23;1;22;536,409090909091;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HR;00;Geref Basissch De Cirkel;9402AR;ASSEN; 106;Assen;Drenthe;Bo;Gereformeerd vrijgemaakt;41025;18;0;18;535,222222222222;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HS;00;GBS Oranje Nassau;9288BA;KOOTSTERTILLE;  59;Achtkarspelen;Friesland;Bo;Gereformeerd vrijgemaakt;42607;11;0;0; ;0; ;11;211;0; ;0; ;0; 
20170415;20170722;03HT;00;SSBO De Schakel;1183EL;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Sbo;Openbaar;41580;18;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HU;00;Rehobothschool;3774DA;KOOTWIJKERBROEK; 203;Barneveld;Gelderland;Bo;Reformatorisch;24481;70;1;0; ;69;75,8346610949096;0; ;0; ;0; ;0; 
20170415;20170722;03HV;00;Geref Bs De Triangel;2906VK;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;29;0;29;538,655172413793;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HV;01;Basissch de Triangel;2925BX;KRIMPEN AAN DEN IJSSEL; 542;Krimpen aan den IJssel;Zuid-Holland;Bo;Gereformeerd vrijgemaakt;41646;18;0;18;533,722222222222;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HY;00;Chr Basissch Eben Haezer;4043MA;OPHEUSDEN;1740;Neder-Betuwe;Gelderland;Bo;Reformatorisch;24715;25;0;25;533,48;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03HZ;00;Ds Derksenschool;4119LX;RAVENSWAAIJ; 214;Buren;Gelderland;Bo;Protestants-Christelijk;41424;3;0;3; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03IA;00;Graaf Jan van Nassau Sch;4386AK;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Reformatorisch;42724;17;0;17;534,294117647059;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03IB;00;Chr Basissch De Reinboge;8765LM;TJERKWERD;1900;S∑dwest-Frysl‘n;Friesland;Bo;Protestants-Christelijk;42604;6;0;0; ;6;78,0846355350087;0; ;0; ;0; ;0; 
20170415;20170722;03IC;00;De Toonladder Nutsschool;7491EA;DELDEN;1735;Hof van Twente;Overijssel;Bo;Algemeen bijzonder;25131;18;0;18;537,833333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03IH;00;Kath Bs Montessorischool;1401CS;BUSSUM;1942;Gooise Meren;Noord-Holland;Bo;Rooms-Katholiek;25664;44;0;0; ;43;91,3743821514334;0; ;0; ;0; ;0; 
20170415;20170722;03IK;00;Basisschool Eben Haezer;4691HS;THOLEN; 716;Tholen;Zeeland;Bo;Reformatorisch;25833;43;0;43;538,976744186047;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03IV;00;Basisschool St Jozef;5931CZ;TEGELEN; 983;Venlo;Limburg;Bo;Rooms-Katholiek;75597;27;0;0; ;0; ;27;205,074074074074;0; ;0; ;0; 
20170415;20170722;03IW;00;Chr Basissch Het Kompas;4401HZ;YERSEKE; 703;Reimerswaal;Zeeland;Bo;Protestants-Christelijk;41582;22;0;0; ;22;77,7105780662349;0; ;0; ;0; ;0; 
20170415;20170722;03IX;00;Basisschool Valkenheuvel;3972XL;DRIEBERGEN-RIJSENBURG;1581;Utrechtse Heuvelrug;Utrecht;Bo;Rooms-Katholiek;69447;36;1;0; ;35;74,9692711879358;0; ;0; ;0; ;0; 
20170415;20170722;03IY;00;Basisschool Jf Kennedy;6216ED;MAASTRICHT; 935;Maastricht;Limburg;Bo;Rooms-Katholiek;41373;78;0;78;534,910256410256;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03IZ;00;Basisschool St Vitus;5855AD;WELL LB; 893;Bergen (L.);Limburg;Bo;Rooms-Katholiek;37663;17;0;0; ;17;75,9156099864405;0; ;0; ;0; ;0; 
20170415;20170722;03JB;00;Kindcentrum Platijn;5684AT;BEST; 753;Best;Noord-Brabant;Bo;Algemeen bijzonder;26977;26;3;0; ;23;79,5364539046139;0; ;0; ;0; ;0; 
20170415;20170722;03JC;00;Kbs John F Kennedy;4826KA;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;63;0;63;533,396825396825;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03JD;00;GBS Pieter Jongeling;6814CJ;ARNHEM; 202;Arnhem;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;26;0;26;536,884615384615;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03JE;00;Basisschool De Ark;4131AR;VIANEN UT; 620;Vianen;Utrecht;Bo;Protestants-Christelijk;41528;17;0;17;532,235294117647;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03JG;00;Bs De Kleine Wereld;2451BV;LEIMUIDEN;1884;Kaag en Braassem;Zuid-Holland;Bo;Rooms-Katholiek;40974;19;0;19;536,052631578947;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03JH;00;Basisschool Jeroen Bosch;5246GB;ROSMALEN; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;45;0;0; ;45;80,3951597459728;0; ;0; ;0; ;0; 
20170415;20170722;03JI;00;Rk Basisschool G Majella;8171KC;VAASSEN; 232;Epe;Gelderland;Bo;Rooms-Katholiek;76806;16;0;16;536,625;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03JL;00;Basissch Titus Brandsma;6441JJ;BRUNSSUM; 899;Brunssum;Limburg;Bo;Rooms-Katholiek;41516;35;0;0; ;0; ;35;198,228571428571;0; ;0; ;0; 
20170415;20170722;03JP;00;RK Basissch St Joannes;4751CN;OUD GASTEL;1655;Halderberge;Noord-Brabant;Bo;Rooms-Katholiek;31017;24;1;23;536,652173913044;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03JQ;00;Basisschool Harlekijn;6095AG;BAEXEM;1640;Leudal;Limburg;Bo;Rooms-Katholiek;23961;26;0;26;538,076923076923;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03JS;00;De Zonnewwende;7201EV;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Antroposofisch;28212;48;0;0; ;49;79,7866851005358;0; ;0; ;0; ;0; 
20170415;20170722;03JW;00;Dr EA Borgerschool;8501HL;JOURE;1940;De Fryske Marren;Friesland;Bo;Protestants-Christelijk;42540;22;0;22;534,227272727273;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03JX;00;Katholieke basisschool de Den;6261NX;MHEER;1903;Eijsden-Margraten;Limburg;Bo;Rooms-Katholiek;42669;26;0;26;537,653846153846;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03KA;00;RK BS St. Willibrordus;4301KB;ZIERIKZEE;1676;Schouwen-Duiveland;Zeeland;Bo;Rooms-Katholiek;77533;27;0;0; ;27;85,3116176560609;0; ;0; ;0; ;0; 
20170415;20170722;03KF;00;Jozefschool RK Basisond;1431SG;AALSMEER; 358;Aalsmeer;Noord-Holland;Bo;Rooms-Katholiek;28849;50;0;0; ;51;83,1767255567548;0; ;0; ;0; ;0; 
20170415;20170722;03KI;00;bs 't Bossche Hart;4744BX;BOSSCHENHOOFD;1655;Halderberge;Noord-Brabant;Bo;Rooms-Katholiek;31017;7;0;7;541,285714285714;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03KJ;00;Gemma School;5916SR;VENLO; 983;Venlo;Limburg;Bo;Rooms-Katholiek;41018;21;0;21;536,761904761905;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03KM;00;Chr Bs Prins W Alexander;8121BR;OLST;1773;Olst-Wijhe;Overijssel;Bo;Protestants-Christelijk;40894;18;0;18;537,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03KP;00;CBS Koning Willem-Alexander;9981KJ;UITHUIZEN;1651;Eemsmond;Groningen;Bo;Protestants-Christelijk;41261;6;0;0; ;6;66,5320144801881;0; ;0; ;0; ;0; 
20170415;20170722;03KR;00;Basisschool De Lichtbron;9602PK;HOOGEZAND;  18;Hoogezand-Sappemeer;Groningen;Bo;Gereformeerd vrijgemaakt;41025;17;1;16;535,75;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03KS;00;RK Basissch C v Leeuwen;6961ZE;EERBEEK; 213;Brummen;Gelderland;Bo;Rooms-Katholiek;76806;20;0;20;536,35;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03KT;00;De Planthof;8303HL;EMMELOORD; 171;Noordoostpolder;Flevoland;Bo;Gereformeerd vrijgemaakt;41632;20;1;19;534,736842105263;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03KV;00;Basisschool Dr A Comrie;4416DE;KRUININGEN; 703;Reimerswaal;Zeeland;Bo;Reformatorisch;29473;21;0;21;532,095238095238;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03KW;00;Basisschool Comenius;3703CG;ZEIST; 355;Zeist;Utrecht;Bo;Protestants-Christelijk;29577;47;0;0; ;0; ;47;221,021276595745;0; ;0; ;0; 
20170415;20170722;03KX;00;PC BS De Fontein;1791VA;DEN BURG; 448;Texel;Noord-Holland;Bo;Protestants-Christelijk;79874;26;0;0; ;26;86,5086753347304;0; ;0; ;0; ;0; 
20170415;20170722;03LA;00;Sint-Petrusschool;1111HL;DIEMEN; 384;Diemen;Noord-Holland;Bo;Rooms-Katholiek;29863;28;0;28;532,178571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03LC;00;Chr Basissch De Fontein;7841AZ;SLEEN; 109;Coevorden;Drenthe;Bo;Protestants-Christelijk;41052;12;0;12;539,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03LD;00;Basisschool Neel;6042NG;ROERMOND; 957;Roermond;Limburg;Bo;Rooms-Katholiek;41692;49;0;0; ;0; ;49;208,551020408163;0; ;0; ;0; 
20170415;20170722;03LE;00;Basissch De Steenen Brug;6041LV;ROERMOND; 957;Roermond;Limburg;Bo;Rooms-Katholiek;41692;12;0;12;536,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03LK;00;De Oersprong;7071KS;ULFT;1509;Oude IJsselstreek;Gelderland;Bo;Rooms-Katholiek;50129;47;10;37;532,594594594595;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03LN;00;Wittenberg-school;3925BW;SCHERPENZEEL GLD; 279;Scherpenzeel;Gelderland;Bo;Reformatorisch;31189;52;0;52;535;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03LO;00;SBO De Opstap;6222AM;MAASTRICHT; 935;Maastricht;Limburg;Sbo;Rooms-Katholiek;41373;28;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03LQ;00;Ds Joannes Beukelmansch;2951PL;ALBLASSERDAM; 482;Alblasserdam;Zuid-Holland;Bo;Reformatorisch;31077;76;5;73;535,260273972603;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03LR;00;CBS Remmelt Booy;9863PV;DOEZUM;  15;Grootegast;Groningen;Bo;Protestants-Christelijk;41571;7;0;0; ;7;84,7087411496123;0; ;0; ;0; ;0; 
20170415;20170722;03LS;00;Klim Op School;7461EJ;RIJSSEN;1742;Rijssen-Holten;Overijssel;Bo;Rooms-Katholiek;68836;29;0;29;527,241379310345;0; ;0; ;0; ;0; ;0; 
20170415;20170722;03LT;00;St Nicolaasschool;6532CW;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;47100;32;1;0; ;31;90,17838687344;0; ;0; ;0; ;0; 
